uri,title,nytimes,indiatimes,washingtonpost,usatoday,chinadaily
eng-5688646,arizona gov doug ducey open state hosting mlb season post covid 19,0,0,0,1,0
eng-5089936,colin kaepernick reportedly want back the nfl,0,0,0,1,0
eng-4616443,barkovs between the legs beaut help panthers beat canadiens cbc sports,0,0,0,1,0
eng-4715991,survey race relation us bad trump ha made them worse,0,0,0,1,0
eng-4558833,alvaro morata join atletico madrid from chelsea loan,0,0,1,0,0
eng-5489728,farah forced withdraw from vitality big half due injury,0,0,0,0,1
eng-5358139,health strike thousands nurse stage num strike heykayjones blog,1,0,0,0,0
eng-5670327,federal judge expands voting decision apply all ex felons florida,0,0,1,0,0
eng-5043185,this disaster edwin diazs mets season nutshell,1,0,1,1,0
eng-5572604,alvarado devoe pace georgia techs num win over pitt,0,0,1,0,0
eng-5742423,nyc cop stripped gun badge beating bystander over social distancing,1,0,0,0,0
eng-4796244,kim kardashian kanye west baby no num name psalm west,0,0,0,1,0
eng-4712102,jason aldean receives artist the decade award the acms with his wife parents watching,0,0,0,1,0
eng-5138674,rhonjs joe giudice officially moving italy he fights appeal deportation,0,0,0,1,0
eng-5293358,samoa measles epidemic authorities forced destroy vaccine death toll hit num,1,0,1,0,0
eng-5715409,nfl draft tracker num live results pick from rounds num num num num,0,0,0,1,0
eng-5599047,washington state knock colorado num pac 12,0,0,1,0,0
eng-4726802,leganes real madrid betting tips latest odds team news preview prediction goalcom,0,0,1,0,0
eng-5627039,banana split review preparing the worst finding bestie,1,0,0,0,0
eng-5016124,otterly adorable demand cute selfies put animal risk,0,0,0,0,1
eng-5574936,at num am this num fishersville man helping the num he doesnt even work there,0,0,0,1,0
eng-4618112,watch hyundai smash dealership window and hit other cars,0,1,0,0,0
eng-5132908,opinion end the bloodshed cameroon,0,0,1,0,0
eng-4811207,opinion how trump is getting his own way venezuela,1,0,0,0,0
eng-4689857,sara ali khan address shah rukh khan uncle fan engage twitter war,0,1,0,0,0
eng-5427976,specially abled gujarat man makes e bikes using waste material impresses anand mahindra,0,1,0,0,0
eng-4841629,cheap cruise the best time go num popular destination,0,0,0,1,0
eng-4611683,ukraine president sign amendment nato eu membership,1,0,0,0,0
eng-5534851,mel tuckers move michigan state football bother gary barnett,0,0,0,1,0
eng-5292409,man mistakenly declared dead fund frozen,0,0,0,1,0
eng-5417307,go ahead complain it might be good you,1,0,0,0,0
eng-5084311,chinese steel firm eye larger ph market with mindanao plant,0,0,0,0,1
eng-5055944,a dalit village development officer commits suicide due to public humiliation in uttar pradesh,0,1,0,0,0
eng-4895133,khazanah name tencent exec ai firm founder director malay mail,0,0,0,0,1
eng-5417174,ex mrs florida headed prison stealing moms social security,0,0,1,1,0
eng-5113691,tomato prices will inspection mexican border make them pricier,0,0,0,1,0
eng-4763614,its possible that baltimore mayor catherine pugh resigns thursday city solicitor say,1,0,1,1,0
eng-4659757,blue jays pitcher who hit bryce harper is getting death threats online,0,0,0,1,0
eng-5276218,report sacklers using fake doctors false marketing sell oxycontin china,0,0,1,0,0
eng-5013015,let terrorist spo killed encounter india news times india,0,1,0,0,1
eng-4804474,un report compare tory welfare policy creation workhouse,1,0,0,0,0
eng-5068223,draghi tie lagardes hand with promise indefinite stimulus,0,0,0,0,1
eng-4741261,militia defiant new mexico its my god given right be here,1,0,1,1,0
eng-4714216,im humbled lord uva coach says cavaliers first championship lesson humility,1,0,1,1,0
eng-4863915,maine rental housing among least affordable us study say,0,0,0,1,0
eng-4753351,twinkle twinkle shooting star,0,1,0,0,0
eng-5323226,leonard goldberg producer charlies angels blue bloods dies num,0,0,0,1,0
eng-5223877,two killed bolivias post election riots violence spreads,0,0,1,0,0
eng-5052302,nordstrom rack opening first store location metro vancouver urbanized,1,0,0,0,0
eng-5145629,dont update macos catalina yet if you use photoshop or lightroom,0,0,0,1,0
eng-4603927,us response detained canadians china not strong enough sen lindsey graham,0,0,1,0,0
eng-5583132,for news junkies flipboard tv launch with news clip 3 monthly,0,0,0,1,0
eng-4557099,denver another strike against the backdrop of bad education reform,0,0,1,0,0
eng-4820276,ron desantis cabinet sued over meeting israel,0,0,0,1,0
eng-5088904,melanias magnificent makeover spruces up white house the fall,0,0,1,0,0
eng-5773025,us move cut huawei from global chip supplier,1,0,0,0,1
eng-5612575,pk banerjees health condition deteriorates,0,1,0,0,0
eng-4539770,employ millennials heres why you should not try to retain them,0,0,1,0,1
eng-4511610,how a youtube yoga channel helped me get over my fear of working out,1,0,0,0,0
eng-4683346,vets are out representing non vets stem jobs report,0,0,0,1,0
eng-5474065,bloomberg is taunting trump trump is taking the bait,0,0,1,0,0
eng-4832417,the halo tv show will similar quotscope scalequot game thrones say num bos,0,0,1,0,0
eng-4679830,israelis vs jews an issue netanyahus campaign the aipac conference,1,0,1,0,0
eng-4794042,bernie sanders roll out comprehensive education plan,0,0,0,1,0
eng-5519465,xi mahathir confident china can battle covid 19 virus,0,0,0,0,1
eng-5426291,bill end religious exemptions vaccinations collapses nj,1,0,0,0,0
eng-5638769,pakistan converts hundreds hotels into quarantine centers,0,0,0,0,1
eng-5388383,what not wear host stacy london come out new years eve reveals hot butch girlfriend,0,0,0,1,0
eng-5710349,how read shakespeare pleasure,0,0,0,0,1
eng-5737446,maryland governor poultry plant action taken due virus,0,0,1,0,0
eng-5566252,gone girl num man jailed for wifes murder tracks her down num years after eloping with lover,0,1,0,0,0
eng-4924810,opinion yes nuclear freeze the logical next step with north korea,0,0,1,0,0
eng-5598987,trevor bauer organizing sandlot baseball game arizona during mlbs covid 19 shutdown,0,0,0,1,0
eng-5236051,new mexico defensive lineman nahje flowers dy num university announces,0,0,0,1,0
eng-4613939,wrote rap before audition get into the character siddhant chaturvedi,0,1,0,0,0
eng-4864322,fears angela merkels health after violently shaking minute,0,0,0,0,1
eng-5083779,christine blasey fords friend now say shes skeptical kavanaugh,0,0,1,0,0
eng-4915184,soni razdan was pregnant with alia bhatt during shoot but unaware,0,1,0,0,0
eng-4516814,rbi has suddenly started printing less rs num notes govt to decide how many notes are needed,0,1,0,0,0
eng-5624823,us market tumble after senate fails again push coronavirus bill,0,0,1,0,0
eng-5172334,kamala harris slam republicans abortion say theyre killing poor woman color,1,0,0,0,0
eng-4550138,horror new york set to legalize abortion up to birth,0,0,0,1,0
eng-4982254,can britains best bookseller save barnes noble,1,0,0,0,0
eng-5328478,the beat go on feuz defends downhill birds prey title,0,0,0,0,1
eng-5587266,economy faces tornado like headwind financial markets spiral,1,0,0,0,0
