Rosie O’Donnell: 'There’s a Creepy Incest Feel' Between Pres. Trump and Ivanka	people are scared of personx none none none none none none happy the other person	Lean Left
Here’s what Ben Franklin teaches us about impeaching Donald Trump	people get hurt grateful to listen to personx smart gets thanked to be a good example to be a professor satisfied to be a good example	Left
Owners of Noah’s Ark Replica Sue Insurers Over Rain Damage	people lose money angry to avoid the rain mean gets wet to be right to have the materials happy to make sure the rain does not fall	Left
2 Earthquakes Shake The Philippines; At Least 16 Dead	people lose money scared to get rid of him violent gets a raise to make a change to be in the wrong place upset to get a drink	Center
White House: We’re not considering busing migrants to sanctuary cities. Trump: Yes we are!	people sad to busing aware we are to be safe none happy no	Lean Left
Sultan Erdogan’s Turkey Should Be Tossed From NATO	people are insulted angry to get away with it careless gets into a fight to be a turkey to have a reason to be angry angry to get away with it	Right
Twitter removes thousands of accounts linked to Iran	people are exposed angry to find out what the information is about greedy gets arrested to be greedy to be a fraud powerful to get rid of all the information	Center
Sudan Military Opposition Groups Agree To Resume Talks After Strike Suspended	they get their money back angry to protest aggressive gets called a racist to win the election to have the authority good to make sure they are heard	Left
Man had ‘father-son’ chat with dying son before fatal stabbing prosecutors say	gets killed sad to cry scared gets caught to get rid of the son to have a son sad to get away from the scene	Lean Right
Puerto Ricans Are Tired of Being Powerless	they are forced to work harder annoyed to help them weak gets tired to be independent to have a lot of work frustrated to be free	Lean Left
New Trump Rule Permits Anti-LGBTQ Health Care Discrimination	people are treated better grateful to get rid of him smart gets a lot of complaints to be a good person to have a policy happy to make sure people do not get into trouble	Left
Mueller requests that long-time aide be sworn in as a witness at House hearings: report	gets nervous none none none none none none none	Left
Terrified mother-of-two crouched over her baby girl as her husband attacked her	cries scared to be safe mean gets hit to be mean to get into a fight scared to cry	Lean Right
Jeopardy Wasn’t Designed for a Contestant Like James Holzhauer	gets nervous annoyed to win unintelligent is ignored to be a winner to be in competition like a failure to make more money	Lean Left
California sues Trump over cancellation of high-speed rail funds	loses money cheated to get their money back greedy gets yelled at to be in control to get the paperwork ready satisfied to get a good deal	Lean Right
World Cup Fans Chant 'F**k Trump' During Fox News Live Shot	people are entertained annoyed to get a good time loud gets tired to be heard to have a fan happy to get a drink	Left
Novak Djokovic sails past Zverev and into semi-final with Dominic Thiem	none none none none none none none none none	Lean Left
Motel 6 settles lawsuit by agreeing to pay $12 million for cooperating with ICE in Washington state	gets sued happy to file a lawsuit fair and get money to settle the lawsuit to be in the presence of the law happy to get a lawyer	Right
Avengers: Endgame Smashes Multiple Ticketing Records on Atom Tickets	loses money sad to get a new computer greedy gets a headache to be a winner to be a gambler happy to win	Center
Armed Militia Detained Hundreds of Migrants in New Mexico	people are enslaved angry to get away from him dangerous gets arrested to be in charge to be in a foreign country sad to get rid of the unwanted people	Left
Someone Yet Again Trying to Vanish Post Criticizing New Britain (Conn.) Volunteer Commissioner Ken Haas	none none none none none none none none	Lean Right
D-Day at 75: Nations honor veterans memory of fallen	people mourn grateful to thank them respectful gets a medal to honor the dead to have been a good citizen happy to be respectful	Center
Hong Kong Police Make ‘Largest Ever’ Seizure of Explosives in Lead Up to Protests	people lose money angry to get their job back aggressive gets arrested to be a good leader to have a reason to make the product happy to get rid of the evidence	Lean Left
