Slate Money: The Not So Frandly Edition	gets a receipt happy to get a good deal rich gets a raise to make money to have money happy to get the job done	Left
New York bodegas unite to bankrupt the New York Post	people lose money angry to get a new job greedy gets arrested to make money to have a monopoly on it happy to get a new job	Center
There's a reason this court is run by women	women are treated fairly grateful to protest dominant gets accused to be in charge to have the right information good to win the case	Center
Trump: Russia says it has removed 'most of their people' from Venezuela	people are killed sad to get away aggressive gets arrested to be alone to have been arrested happy to make sure they are safe	Lean Right
Trump Celebrates Earth Day With a Proclamation About How Capitalism Is Good	people are affected enlightened to protest arrogant gets arrested to make people believe in him to be a capitalist happy to make a difference	Left
India’s Futile War on Open Defecation	people are killed angry to avoid personx mean gets arrested to win to be in war justified to win	Lean Left
Deputies raid rapper YG's Hollywood home in connection with fatal shootout	people get killed angry to get away dangerous gets arrested to be dangerous to get a gun guilty to get rid of the rappers	Lean Left
Jerusalem's Old City now accessible for wheelchair users	people are able to go to places happy to pay personx proud gets a new job to have a new place to be a manager happy to be able to drive	Lean Left
Epstein denied bail in sex crimes case	gets sued sad to get out of jail guilty gets a settlement to be free to be a racist guilty to be free	Center
The oldest living western lowland gorilla in a zoo has died at 63	they cry sad to cry old is known as a racist to die to be born in a pig sad to go home	Lean Left
Senate Sends $2.7 Trillion Budget Deal to Trump	gets money cheated to get a raise greedy gets a receipt to be rich to have the money happy to make a profit	Lean Right
DHS to Release 1.8K Border Crossers Illegal Aliens into U.S. over Weekend	people lose their jobs annoyed to thank them racist is arrested to be a good citizen to be in a racist race happy to make sure they are ok	Lean Left
Louisiana Businesses Owed $785 Million in Unpaid State Taxes Last Year	people are cheated annoyed to get paid back irresponsible gets a receipt for the amount to be a good citizen to have revengeful customers sad to pay the taxes	Right
'What a lie that is!' Trump rails against report he's built no new border wall	gets into trouble angry to get rid of him unintelligent gets caught to be a liar to be a liar bad to get away with it	Lean Right
Judge dies after having heart attack in court	cries sad to cry dead gets buried to die to have been shot nothing to get a funeral	Lean Left
‘It was Geraint’s decision’ says Egan Bernal after attack at Tour de France	people lose money angry to get revenge confident gets arrested to be successful to have been asked for advice happy to get a new job	Lean Left
