slate money frandly edition	gets a receipt happy to get a good deal rich gets a raise to make money to have money happy to get the job done	Left
york bodega unite bankrupt ny post	people lose money angry to get a new job greedy gets arrested to make money to have a monopoly on it happy to get a new job	Center
reason court run woman	women are treated fairly grateful to protest dominant gets accused to be in charge to have the right information good to win the case	Center
trump russia removed people venezuela	people are killed sad to get away aggressive gets arrested to be alone to have been arrested happy to make sure they are safe	Lean Right
trump celebrates earth day proclamation capitalism good	people are affected enlightened to protest arrogant gets arrested to make people believe in him to be a capitalist happy to make a difference	Left
india futile war open defecation	people are killed angry to avoid personx mean gets arrested to win to be in war justified to win	Lean Left
deputy raid rapper yg hollywood home connection fatal shootout	people get killed angry to get away dangerous gets arrested to be dangerous to get a gun guilty to get rid of the rappers	Lean Left
jerusalem city accessible wheelchair user	people are able to go to places happy to pay personx proud gets a new job to have a new place to be a manager happy to be able to drive	Lean Left
epstein denied bail sex crime case	gets sued sad to get out of jail guilty gets a settlement to be free to be a racist guilty to be free	Center
oldest living western lowland gorilla zoo died num	they cry sad to cry old is known as a racist to die to be born in a pig sad to go home	Lean Left
senate sends num trillion budget deal trump	gets money cheated to get a raise greedy gets a receipt to be rich to have the money happy to make a profit	Lean Right
dhs release num border crossers illegal alien usa weekend	people lose their jobs annoyed to thank them racist is arrested to be a good citizen to be in a racist race happy to make sure they are ok	Lean Left
louisiana business owed num million unpaid state tax year	people are cheated annoyed to get paid back irresponsible gets a receipt for the amount to be a good citizen to have revengeful customers sad to pay the taxes	Right
lie trump rail report built border wall	gets into trouble angry to get rid of him unintelligent gets caught to be a liar to be a liar bad to get away with it	Lean Right
judge dy heart attack court	cries sad to cry dead gets buried to die to have been shot nothing to get a funeral	Lean Left
geraint decision egan bernal attack tour de france	people lose money angry to get revenge confident gets arrested to be successful to have been asked for advice happy to get a new job	Lean Left
open letter youtubes ceo	gets fired happy to thank person x ambitious gets a letter back to get a raise to have a letter happy to tell them how much they want them to pay	Lean Left
boris johnson prime minister way brexit mess worse	people get hurt angry to protest the policy careless none to be a better person to be a minister bad to get it over with	Lean Left
nra pick interim head lobbying arm	gets fired annoyed to get rid of him aggressive gets arrested to get rid of someone to be in office happy to get rid of the opposition	Right
lyon bomb suspect pledged allegiance	gets nervous betrayed to be safe suspicious gets accused to make a point to be a spy happy to get rid of someone	Center
apple microsoft google releasing fix zombieload scary security flaw intel chip researcher discovered intc	none none none none none none none none none	Center
simon thomas turned drink losing wife son helped pull	cries sad to cry determined gets drunk to be a good son to be with his mother sad to get back on their feet	Lean Right
census question oral argument scotus lean trump	gets into trouble annoyed to argue smart gets accused to be right to have a problem smart to be right	Right
federal judge dismisses charge num white supremacist	people are arrested angry to protest wise gets called racist to be a judge to have a case satisfied to make a settlement	Center
man killed masked gunman anti-gay slur cop	people are killed angry to get away mean police officers to be a bad person to be in the wrong profession angry to kill the shooter	Lean Right
french probe ultra-right plot attack religious venue	people lose faith in personx angry to get rid of personx arrogant gets attacked to be in charge to be a leader satisfied to get away	Center
num federal law stifling job shifting higher cost consumer	none none none none none none none none	Lean Left
facebook co-founder hughes call break-up	people are left alone upset to protest dominant gets stressed to be a leader to be a leader relieved to make sure everyone is ok	Center
utah judge disparaged trump courtroom paying price	judge is angry angry to win smart gets accused of being a liar to be right to be in court satisfied to be correct	Right
wrong gop smack bidens bipartisanship	people get into trouble angry to get away from him mean gets into trouble to be mean to have a bad attitude happy to be a better person	Center
kanye west bash liberal bullying trump supporter netflix interview david letterman	none none none none none none none none none	Right
austrian government collapse russia scandal	people lose money angry to protest corrupt gets sued to be a bad influence on people to be in charge sad and sad to get rid of the evidence	Center
yield num treasury note settle num percent ahead usa-china trade meeting	none none none none none none none none none	Center
indian coffee baron missing	gets thirsty worried to find the owner lost gets drunk to have some coffee to have gone somewhere worried to find the lost coffee	Center
video left worshipping abortion shock world	people are killed shocked to thank personx religious gets arrested to make people believe in god to be a preacher satisfied to repent	Right
dr writer claim cancelled tweeting trannie	people are informed annoyed to ask personx questions untrustworthy gets yelled at to be a liar to have received a complaint relieved to get a new job	Right
stop treating usa woman soccer woman auxiliary	people are treated better annoyed to get their way powerful gets arrested to be a good example to be a leader powerful to be a leader	Left
slack ruining life love	cries sad to cry mean gets arrested to ruin my life to do something bad guilty to get even	Lean Left
netanyahu set victory israeli vote never-ending military rule palestinian	none none none none none none none none none	Left
indictment julian assange espionage act threat press american people	none none none none none none none none none	Left
bert vieira daughter living nightmare mum mercedes hit police car	none none none none none none none none none	Lean Right
trump top wh adviser resigns amid controversy	they are more successful in their field annoyed to get their point across smart gets promoted to be a leader to be a leader satisfied to get a promotion	Left
week dow loses num percent s&p nasdaq num percent	none none none none none none none none none	Center
space jam num lebron play monstars	gets tired happy to have fun reckless gets a headache to be entertained to have a chance happy to have fun	Left
ally cruz cortez team bipartisan birth control bill	people get pregnant happy to get rid of him responsible gets a raise to be safe to have a plan happy to get rid of the bad people	Left
regulator cut bank slack libor shift	loses money grateful to get a raise smart gets yelled at to be in control to have a budget powerful to be a good leader	Center
turkey spar syria safe zone	people lose money safe to thank personx smart gets attacked to be safe to be in the wrong place at the wrong time happy to get out of the situation	Lean Right
nasdaq turn positive num point num percent	they get better results happy to win the competition smart gets a promotion to win the race to have a good attitude happy to win the game	Center
weird video game celebrate late-90s web	people are watching the video game happy to have fun irresponsible gets tired to be a good host to have the time happy to watch the video games	Left
queen honor d-day veteran moving ceremony	people get a new friend happy to say thanks respectful gets a medal to show respect to have the respect of the people happy to celebrate	Center
nolte - msnbc host play fair put trump jail	none none none none none none none none none	Right
syrian refugee break female num grade teacher jaw search knife	gets scolded sad to get away mean gets caught to get her braces to get a knife sad to get a knife	Right
extinction rebellion protester lead firefighter soldier extraordinary num chase	people are injured scared to catch the suspect brave is arrested to save lives to have a reason to do so happy to make sure the fire is extinguished	Lean Right
heartbreaking sandy hook father dy apparent suicide	cries sad to mourn for him dead gets buried to be buried to have been shot by persony father sad to bury father	Left
donald trump open mouth sends stock market tumbling	people are shocked angry to get their products greedy gets yelled at to be a leader to be a broker satisfied to sell the stock	Left
biden story coming who biden touched literally	none none none none none none none none none	Right
bronx firefighter killed afghanistan suicide attack	people mourn sad to get medical help brave gets killed to save lives to have a weapon sad to get medical help	Right
mind-bending optical illusion people mistaking car door beach	people are confused confused to ask personx questions imaginative gets called a fool to be mistaken for a car to be in a car happy to make a fool of people	Center
stay silent leader failing human right	they are relieved happy to get their point across determined is respected by others to be a good citizen to be a leader satisfied to be heard	Center
sri lanka update trump pledge support; death toll rise	people sad to thank personx aggressive people people are dying to have a lot of people in the same place happy  to be a success	Right
netanyahu israel town golan height trump	people are surprised happy to get rid of the snake greedy gets called a racist to make people angry to get a new name happy to make new laws	Left
iranian metalhead avoid prison commence rocking norway	people are arrested sad to get out of jail smart gets arrested to be safe to have a bad reputation safe to avoid prison	Center
elizabeth warren take lead student debt	gets stressed sad to thank personx generous gets a loan to be a good student to have a lot of money happy to make a settlement	Left
democrat losing made-for-tv moment	people lose their homes happy to win the election determined gets stressed to be the best to be in a debate happy to win	Lean Left
dedicated food reader dinner detail paul chadwick	they eat grateful to thank personx generous is thanked to be a leader to be a chef satisfied to give feedback	Lean Left
biden hasnt owned anita hill	gets into argument annoyed to get rid of him stubborn gets yelled at to be stubborn to have a reason relieved to be left alone	Lean Left
