trump rally base num day	they get fired annoyed to listen to personx dominant gets promoted to be heard to be a leader justified to get their point across	1	0	0	0	0
democrat bring back net neutrality	they get a better deal happy to win the election smart gets arrested to be a better country to have the votes happy to win	0	0	0	1	0
withdrawal syria gather speed amid accusation betrayal	people are attacked angry to find a new source of revenue aggressive gets arrested to be safe to have been cheated nervous to make a change	1	0	0	0	0
fear rise isi comeback	they are surprised surprised to get revenge powerful gets praised to be a leader to be a politician satisfied to be a leader	0	0	0	1	0
supreme court nominee kavanaugh stand key issue	gets called out angry to protest powerful gets called out to be in control to be in court satisfied to win	1	0	0	0	0
attack assyrian northern iraq christian minority recommits homeland	people are killed angry to get rid of him racist gets arrested to be a racist to be in a racist group satisfied to be a leader	0	0	0	0	1
administration offer contraception compromise religious employer	get money grateful to thank personx helpful gets a raise to be helpful to be a minister satisfied to help the people of his position	0	0	1	0	0
clinton lead sander grows	they are impressed annoyed to protest dominant gets called a racist to be in control to be in a position of power powerful to be successful	1	0	0	0	0
im desperate back north korea usa medium interview detained american	people lose money annoyed to get back desperate gets stressed to get their job back to be a journalist sad to get out	0	0	0	0	1
twitter ban political ad ahead num election	people vote for the same thing again happy to vote smart gets a raise to be in control to have a platform happy to get a raise	0	0	1	0	0
top intel office page cia russia hack assessment	gets a new job annoyed to get their information suspicious gets yelled at to not get caught to have a problem annoyed to get a better deal	0	0	0	1	0
acting tsa head reassigned watchdog report reveals airport security failing	gets nervous angry to get back to work responsible gets scolded to help to have a report card relieved to go home	0	0	0	1	0
cnn poll romney gain point gop convention	they are disappointed happy to get their point across smart gets a new perspective to be understood to have the right information satisfied to get a better understanding	1	0	0	0	0
trump fire fbi director comey	gets hurt angry to get their money back aggressive gets arrested to get a new job to have a reason satisfied to get rid of him	0	0	0	1	0
state union trump call unity reboot presidency	people vote happy to vote for the people powerful gets elected to be a leader to be in charge happy to make people believe his ideas	1	0	0	0	0
cuba action obamas latest step num year caution	they are safe cautious to be safe cautious is cautious to be safe to be careful safe to be safe	1	0	0	0	0
trump mull tax cut rich report	they get richer happy to thank personx rich gets a receipt to be wealthy to have money happy to be rich	0	0	0	1	0
num fundraiser quit bush	people are saved by person x disappointed to protest determined gets a raise to get rid of the bugs to have a reason to do it happy to get a new candidate	0	0	0	1	0
obama confronts heckler immigration speech	people are arrested for plagiarism annoyed to get away aggressive gets arrested to be a racist to be in a racist group justified to make sure people understand the message	0	1	0	0	0
tech big lost num billion monday market crash; apple plunged num percent	none none none none none none none none none	0	0	1	0	0
usa soldier charged planning jihadi attack army unit leaking neo-nazi satanic group	none none none none none none none none none	0	0	0	1	0
trump chooses hr mcmaster national security adviser	they get a promotion grateful to thank personx smart gets promoted to be in charge to be in charge satisfied to get paid	1	0	0	0	0
trump lawyer submitted written answer mueller question	they ask more questions annoyed to ask more questions smart gets a good grade to prove a point to have a paper smart to get a good grade	0	1	0	0	0
country progressive pushing universal rent control ny	people are affected annoyed to get their money back dominant gets stressed to be in charge to have a budget happy to get a job	0	1	0	0	0
trump honor d-day anniversary ranting pelosi	people get tired annoyed to get a good night's sleep annoying gets yelled to be a good host to have a lot of friends happy to be praised	0	0	0	0	1
greece debt crisis pm tsipras defiant bank control bite	loses money angry to help him angry gets in trouble to be in control to have a problem with their bank account angry to get a new loan	0	0	1	0	0
youre free independence day	people are grateful to personx happy to thank personx free spirited personx gets a job to be free to be a rebel free to celebrate	0	0	0	1	0
senate tax drama intensifies bill face key panel vote	people are affected annoyed to get a new job aggressive gets yelled at to be a problem to be a politician upset to win	0	0	1	0	0
knowles sander bitten terrible idea	gets hurt annoyed to avoid personx stupid gets hurt to be a jerk to have a bad idea ashamed to apologize	0	0	0	0	1
small town battle gay pride flag helping fuel national debate	people are more informed about the topic annoyed to get a good name smart gets a promotion to be a racist to have a good argument justified to be a leader	1	0	0	0	0
trump pledge self-fund reelection	vote for personx happy to vote determined gets a raise to win to have a good reason to do so satisfied to win the election	1	0	0	0	0
president trump roll america healthcare plan aimed protecting preexisting condition	people are affected by the disease grateful to help others smart gets a raise to help others to be a doctor happy to be successful	0	0	0	0	1
neil degrasse tyson troll christian christmas	people who are not in trouble get a new job annoyed to repent mean gets scolded to be a jerk to have been taught scripture sad to repent for their sins	0	1	0	0	0
supreme court appears divided finance case argument	they get their case settled angry to argue smart gets a settlement to win to have the evidence satisfied to win	0	0	1	0	0
trump jr russia meeting sound russian intelligence operation	they are surprised annoyed to listen smart gets fired to be a bad influence to be a kgb agent like a fraud to make a report	1	0	0	0	0
un treaty regulate global arm trade impact	people are affected by the loss controlled to protest irresponsible loses money to avoid conflict to be a businessman happy to be a good leader	0	0	1	0	0
trump slam kerry shadow diplomacy iran deal	people lose money annoyed to get away with it aggressive gets scolded to get rid of someone to be a politician satisfied to get away with it	0	0	1	0	0
donald trump announces presidential exploratory committee num	people listen to personx interested to listen to personx confident gets a raise to be heard to have a speech happy to give speeches	0	0	0	0	1
rare move muellers office denies buzzfeed report trump told cohen lie moscow project	none none none none none none none none none	1	0	0	0	0
trump stormy payment meant stop false claim	people are deceived disappointed to get even with person x dishonest is cheated to be correct to have been cheated relieved to get a good deal	0	0	0	1	0
feminist claim meant woman gaslighting	they are offended offended to argue with person x naive is misunderstood to be correct to be in church happy to be correct	0	0	0	1	0
letter article blame victim rape case	gets raped sad to get away mean gets arrested to be a hero to have a reason to be accused guilty to be vindicated	0	1	0	0	0
delta reduces amount space passenger recline seat airbus a320 fleet plane	none none none none none none none none none	0	0	0	1	0
germanwings co-pilot deliberately crashed airbus jet french prosecutor	gets a ticket angry to yell at personx careless gets yelled at to get away with something to have been asked to fly guilty to get a better deal	1	0	0	0	0
republican set move agenda rough week	they get yelled at happy to thank personx tired gets stressed to be a good leader to have been asked to leave happy to relax at home	1	0	0	0	0
bidens tax plan create tax rate num percent nyers californian study show	none none none none none none none none none	0	0	1	0	0
aocs chief staff ran num slush fund diverting cash company	none none none none none none none none none	0	0	0	1	0
obscene difficulty depriving troubled white man gun	gets killed sad to thank personx violent gets arrested to be a racist to be a gun owner justified to kill the man	1	0	0	0	0
melania trump pamphlet published obama ftc	people are affected happy to thank person x smart gets a raise to be successful to write a letter happy to be successful	0	0	1	0	0
two-party system obscures complexity black american politics	gets into trouble annoyed to be left alone clever gets into trouble to be a political leader to be in charge of politics smart to make people understand the situation	0	0	1	0	0
democratic presidential candidate endorse pro-life house democrat primary challenger	people are voted out of office happy to protest powerful gets a bill for election to be a good leader to be a candidate happy to make sure the candidate wins the election	0	0	0	1	0
trump proposes network compete	they get paid happy to get the best deal hopeful gets nervous to be successful to have a network happy to win the competition	0	0	0	1	0
nyc mayor take heat lashing jewish funeral	people are hurt sad to cry angry gets burned to be left alone to have been abused by the preacher sad to go to the funeral	0	0	1	0	0
mueller report detail trump attempt influence probe	gain knowledge annoyed to find out the information smart gets yelled at by the boss to gain an advantage to be a researcher satisfied to get results	0	0	0	1	0
conway accuses meryl streep inciting people worst instinct	gets hurt angry to get out of trouble wise gets scolded to be right to be a cop justified to make people believe they are right	1	0	0	0	0
acting attorney general sally yates trump personally prosecuted obstruction case evidence	none none none none none none none none none	0	1	0	0	0
republican condemn trump refusal commit peaceful transfer power	people are affected annoyed to protest stubborn gets yelled at to be a leader to be a racist powerful to make sure everyone is safe	0	0	1	0	0
civil war sander rack win democratic race ugly	people vote for the candidate sad to win the election aggressive gets tired to be a racist to have won the election happy to win	0	0	0	0	1
dueling poll split size bidens lead ahead dem convention	they get into trouble cheated to win smart gets called a fool to be fair to have a good reason happy to make a difference	1	0	0	0	0
admit - love tax day	gets stressed happy to thank personx for their help rich gets stressed to be rich to have money happy to be rich	1	0	0	0	0
trump meet kim dmz sitting usa president step hermit kingdom	gets nervous happy to get a new job brave gets nervous to lead the country to be a leader happy to get a new job	0	0	0	1	0
comey defends russia investigation essential testimony senate panel	they are asked questions angry to listen to personx smart gets called a snitch to defend to be a politician justified to make a settlement	1	0	0	0	0
senate approves hagel defense secretary historic nomination fight	they get a new job happy to protest smart gets called a racist to be a good leader to have a meeting good to win the election	0	0	0	1	0
obama guarantee interfere clinton email investigation	people lose money annoyed to thank personx smart gets yelled at to be safe to have a computer satisfied to be a hero	1	0	0	0	0
trump calling travel ban	people listen annoyed to listen decisive gets called out to be a good communicator to be a businessman relieved to get a plane ticket	1	0	0	0	0
nick sandmann covington student stand ground confrontation	gets hurt angry to get their way determined is respected to stand up for himself to be a student justified to be correct	0	0	0	1	0
